tuning 403f9cb6848beb5b 3fb51e09d6429760 3fe37b06309ba93e 40628a5bc01a36e3 c037ef5a964e8b7e 405a75cc63f14120 402e000000000000 3fe379c5bebb9212 4044000000000000 4061800000000000 c04d797603925bb8 | 403f9cb6848beb5b 4000000000000000 3fe37b06309ba93e 40628a5bc01a36e3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 4057b588e368f084 404a147cfa26a22b 40628a5bc01a36e3 4059000000000000 4049000000000000 4044000000000000 404a147cfa26a22b 4057b588e368f084 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 4061800000000000 | 4007333333333333
delay 4076800000000000 | 4007333333333333
delay 3fac43b2dd377e1c | 3ff7b992c8c5004f
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 407596d2bf551505
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4008000000000000 4074000000000000 3fef250a7b8404dc 405f6869a4df47fa 408c200000000000 3fe8000000000000 4044000000000000 3fe4d1dc15c005bf 4009db7172deefba 0 c05c6c521dda059c | 4034000000000000 4044000000000000 3fef250a7b8404dc 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 3fe999999999999a 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 3fe48d51f81a5871 | 4047a23e6c4c5976
delay 3fbffd0d0678c005 | 403fbfa786c22680
delay 3fd6e9f2778140dd | 40435ed4d4024b34
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c05048de2ac32229 c02458bac710cb2a bfd616cccb1f4da4 4044000000000000 4052c00000000000 4090baa0902de00e 3fd8f7fe136bc29c 3fe6c8323e15ba51 40050ae7bfed4060 4061800000000000 c06658bed30f062e | 4034000000000000 4000000000000000 0 4061800000000000 4052c00000000000 408c200000000000 3fd8f7fe136bc29c 3fe8000000000000 40050ae7bfed4060 4008000000000000 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4052c00000000000 4040800000000000 404e000000000000 408c200000000000 407b000000000000 40050ae7bfed4060 402e000000000000
delay 3f7e5d18090b417d | 3ff693f20a73f748
delay 4076800000000000 | 4007333333333333
delay 3ff0000000000000 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3eb0c6f7a0b5ed8d 4034000000000000 3fee47827590a5d4 4074000000000000 4076800000000000 408fd80aa64c2f84 bfbe9ee90ecccc76 3ff2f21df4dd8d0e bfd9d888c2b1c0da 3fefbdf1523d399d 40871e1162ae4b01 | 4034000000000000 4034000000000000 3fee47827590a5d4 4074000000000000 4074000000000000 408c200000000000 3fc3333333333333 3ff2f21df4dd8d0e 3fe0000000000000 3fefbdf1523d399d 4082c00000000000 404e000000000000 4040800000000000 4074000000000000 4059000000000000 4049000000000000 4074000000000000 4040800000000000 404e000000000000 408c200000000000 407b000000000000 3fe0000000000000 4082c00000000000
delay 3fd28919ef954eb1 | 403258221426fe71
delay 3fb7c3f811f4f50a | 402ec8f7121ab4b7
delay 3fe9ae90364388ec | 403a09d3996fa82f
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4074000000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 407382a07b352a84 40296f41e4a6de25 bfa13059641f644a 405e44b124d099e1 3fe999999999999a 3ff4cccccccccccd 3ff7fca04707d15b 3ff11993eaae093d 3ff4cccccccccccd 408c200000000000 4044000000000000 | 407382a07b352a84 40296f41e4a6de25 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff11993eaae093d 3ff4cccccccccccd 4008000000000000 4044000000000000 408d43f0b8cfbfc6 4080189132724314 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4080189132724314 408d43f0b8cfbfc6 4062c00000000000 405e000000000000 3ff4cccccccccccd 4044000000000000
delay 3fa28bb0a2ca9ac3 | 40227ec4ac13609b
delay 402e000000000000 | 403270a95f5f610e
delay 3fe5e72b884406c0 | 402edc720fe74415
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40704bfa58f7121a bfc1961d0d5700a0 4034000000000000 4059eaf555821294 408c200000000000 4074000000000000 3ff4cccccccccccd 3fe656bddc99f45d 3ff8e0b2edd3829e 3fd643d5c2bfadaa 4071dbffbacb4289 | 40704bfa58f7121a 4000000000000000 3ff0000000000000 4061800000000000 4061800000000000 4074000000000000 3ff3333333333333 3fe8000000000000 3ff8e0b2edd3829e 3fe999999999999a 4071dbffbacb4289 406a132a27f1b690 405caeae5f237c05 4061800000000000 4059000000000000 4049000000000000 4061800000000000 405caeae5f237c05 406a132a27f1b690 4074000000000000 4063333333333333 3ff8e0b2edd3829e 4071dbffbacb4289
delay 3fd0c03ff69014b6 | 3ffcae7e62dc6e2a
delay 4082c00000000000 | 4007333333333333
delay 3ff3333333333333 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40714a2602c9081b c022c8c6c8a6cd60 bfb751e24ae35321 407870d013a92a30 c045a43fe5c91d14 3eb0c6f7a0b5ed8d 3f8368953fc2b890 3eb0c6f7a0b5ed8d 400b813e4636c60f 400498018942088e 407191fcd0353719 | 40714a2602c9081b 4000000000000000 0 4076800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 400999999999999a 400498018942088e 407191fcd0353719 408640f1958a60ae 40787aa357b1d0c0 4076800000000000 4059000000000000 4049000000000000 4044000000000000 40787aa357b1d0c0 408640f1958a60ae 4062c00000000000 405e000000000000 400999999999999a 407191fcd0353719
delay 3fddbfca85caafbc | 4000c7292c493426
delay 3fe0000000000000 | 4001333333333333
delay 3fe0000000000000 | 4001333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40602ed3ae685db8 4061800000000000 bfd23add4ba01183 4078624a3c64345d 4062c00000000000 407cebadab9f559b 3ff4cccccccccccd 3ff045efe9318762 408c200000000000 400813543aeab79a 4079d209b0ee49f5 | 40602ed3ae685db8 4044000000000000 0 4076800000000000 4062c00000000000 407cebadab9f559b 3ff3333333333333 3ff045efe9318762 400999999999999a 4008000000000000 4079d209b0ee49f5 4078463d859c8c94 406ab3aa12f9010a 4076800000000000 4059000000000000 4049000000000000 4062c00000000000 406ab3aa12f9010a 4078463d859c8c94 407cebadab9f559b 406bc38800eae18a 400999999999999a 4079d209b0ee49f5
delay 3fec3161a1db877b | 404b3725c3dee781
delay 3fe943b0c4588a05 | 4049d7badc0980b2
delay 3fdde0d23d4f15e8 | 404500b1465e8922
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c0514d49f94855da 3eb0c6f7a0b5ed8d bfa6a9e038ba5bb1 40726b99bb2788da 40735e6d15ad106e 3fe0000000000000 3fcb0f12ad00d491 4034000000000000 3fe9e596678afea2 3fe1ae35b2ea4d92 4086c120b6f9fcb1 | 4034000000000000 4000000000000000 0 40726b99bb2788da 40726b99bb2788da 4062c00000000000 3fcb0f12ad00d491 3ff4cccccccccccd 3fe9e596678afea2 3fe999999999999a 4082c00000000000 404e000000000000 4040800000000000 40726b99bb2788da 4059000000000000 4049000000000000 40726b99bb2788da 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe9e596678afea2 4082c00000000000
delay 3fd2f8ceb356da01 | 3ffd83b3e9a6f826
delay 3fc9ec80c73abc94 | 3ffb42be8bc169c2
delay 4000000000000000 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 40726b99bb2788da
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 402e000000000000 c018e228ea04153a bfb4203b08ea8a4d 400999999999999a 40704ddc1e7967cb 408db08189374bc6 4044000000000000 3fe28404dcde92c8 3ff3333333333333 3fdf562fe270cdf4 c06778da8bd230ba | 4034000000000000 4000000000000000 0 4061800000000000 4061800000000000 408c200000000000 3ff3333333333333 3fe8000000000000 3ff3333333333333 3fe999999999999a 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 408c200000000000 407b000000000000 3ff3333333333333 402e000000000000
delay 3feb14b7b28954a8 | 40055af81626b2f2
delay 3fc67f88765ba6f0 | 3ffa9e4ffc9795b3
delay 3fe525d6bebe1651 | 40032163baba7b92
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40745d20afa2f05a 4048d273faa39fac 3ff1a394face67d7 407b5c837b4a233a 3eb0c6f7a0b5ed8d 3fe999999999999a bfd00ff540895d0c 4074000000000000 3fa1bd06b11f1c48 3ff3333333333333 c02cf36006d0d49a | 4074000000000000 4044000000000000 3ff0000000000000 4076800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe0000000000000 3ff3333333333333 402e000000000000 4078000000000000 406a666666666667 4076800000000000 4059000000000000 4049000000000000 4044000000000000 406a666666666667 4078000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3ff3333333333333 | 404d000000000000
delay 3fe999999999999a | 404a000000000000
delay 3feecce1c58255b0 | 404c7009d495182a
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c005c0053e2d6240 40424224b4eb2eb8 8000000000000000 4062c00000000000 c055c27418d6909c 405844f27bb2fec6 3ff3333333333333 3fc3333333333333 bfdecd631fb4fc24 4001768827565b2c c0633f60780fdc16 | 4034000000000000 40424224b4eb2eb8 0 4062c00000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 4001768827565b2c 402e000000000000 404e000000000000 4040800000000000 4062c00000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3f7b20b8066c2acc | 4039be3c6ba14b04
delay 3ff3333333333333 | 404a7982065503be
delay 3fed93404ea4a8c1 | 40496fded8f23dac
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4062c00000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 406e7860029f16b0 bff0000000000000 3fee6dcadeb6035d 3ff3333333333333 c053623076c050bf 408a87cbc6a7ef9d 3fdc3641bb364c6c 3fe475ccab13ea6d 400466131484c750 bff0000000000000 4052c00000000000 | 406e7860029f16b0 4000000000000000 3fee6dcadeb6035d 4061800000000000 4044000000000000 408a87cbc6a7ef9d 3fdc3641bb364c6c 3fe8000000000000 400466131484c750 3fe999999999999a 4052c00000000000 4068604ccee5abc0 405ad0547d2fd687 4061800000000000 4059000000000000 4049000000000000 4044000000000000 405ad0547d2fd687 4068604ccee5abc0 408a87cbc6a7ef9d 4079781fc8f32378 400466131484c750 4052c00000000000
delay 3fba6defc7a39820 | 3ff8e0b4e11dbca9
delay bff0000000000000 | 3ff6666666666666
delay 3fe33df6db940fed | 40026a6fc58ab92c
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c03d28a9bcfd4bf0 40436d0b417ca212 bfa821bce929faa6 4061800000000000 bff0000000000000 408a95cc7e28240b 400999999999999a 3fe13d473e021935 3fe77c50e9269fa7 0 4000000000000000 | 4034000000000000 40436d0b417ca212 0 4061800000000000 4044000000000000 408a95cc7e28240b 3ff3333333333333 3fe8000000000000 3fe77c50e9269fa7 3fe999999999999a 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 408a95cc7e28240b 407985911cf355cd 3fe77c50e9269fa7 402e000000000000
delay 3fe61cfdd2285660 | 4047aa8e681317ad
delay 3fd270c1333b96af | 4041cbccf4847a5a
delay 3fef97a02fb5d031 | 404bfb6480b1773d
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 404bdbc01a36e2eb 403a78e66cb10342 3fe12a3c7f0c4f99 407411c0b1359792 4082c00000000000 40846d7d07c84b5e 412e848000000000 3fe37ace92ca9d72 400425c4321e8b30 4034000000000000 407b6a8abd5dc400 | 404bdbc01a36e2eb 403a78e66cb10342 3fe12a3c7f0c4f99 407411c0b1359792 407411c0b1359792 40846d7d07c84b5e 3ff3333333333333 3fe8000000000000 400425c4321e8b30 4008000000000000 407b6a8abd5dc400 4064e4d013a92a30 4056fbb1af3a14cf 407411c0b1359792 4059000000000000 4049000000000000 407411c0b1359792 4056fbb1af3a14cf 4064e4d013a92a30 40846d7d07c84b5e 40739c4f11b60ae9 400425c4321e8b30 407b6a8abd5dc400
delay 3febc56d5cfaacda | 4041e16a3143ba82
delay 3f9bfd2e94680171 | 403312c13c351c49
delay 0 | 403287d47f48b57b
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 407411c0b1359792
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 408c200000000000 40465e9d5f20f7c7 3ff25aa715831f03 405802875d56f32c 4044000000000000 4091a8a1ff2e48e8 3f9756257b8f9860 412e848000000000 3ff938b817deeee3 4008000000000000 3fe8000000000000 | 4074000000000000 4044000000000000 3ff0000000000000 4061800000000000 4044000000000000 408c200000000000 3fc3333333333333 3ff4cccccccccccd 3ff938b817deeee3 4008000000000000 402e000000000000 408e000000000000 4080800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4080800000000000 408e000000000000 408c200000000000 407b000000000000 3ff938b817deeee3 402e000000000000
delay 3feca49a133c1ce7 | 404b6d2839042d8c
delay 3fb2ed783dff3f10 | 403e37d41743e964
delay 3fce9b8cb8e086be | 4041963a7daa4fca
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3ff3333333333333 4025a2622a97833f 3fc3333333333333 40605507e9d94d0e 4072895b78cc9a78 3ff4cccccccccccd bfb48d91788ddb4a 402e000000000000 bfc76acba5db4664 4001013e6e7ab1f8 c06035d86a8fc0d3 | 4034000000000000 4025a2622a97833f 3fc3333333333333 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe0000000000000 4001013e6e7ab1f8 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fe0a231832fcac9 | 40279400c8b7bb2d
delay 3fef16b11c6d1e11 | 402ee85b2ca0d55a
delay 3fc5083dbc23315d | 4021cf64d53eb8d8
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4062f5c6a7ef9db2 4038c30e72898a58 412e848000000000 405b46f156191149 412e848000000000 412e848000000000 402e000000000000 3ff7bde5a68d72f0 404e000000000000 4009c41f5eeaf1fc 3ff3333333333333 | 4062f5c6a7ef9db2 4038c30e72898a58 3ff0000000000000 4061800000000000 4061800000000000 408c200000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 402e000000000000 407c70a9fbe76c8b 406f48bafb7e9100 4061800000000000 4059000000000000 4049000000000000 4061800000000000 406f48bafb7e9100 407c70a9fbe76c8b 408c200000000000 407b000000000000 400999999999999a 402e000000000000
delay 3fee0ef77f27fe4c | 404163965b0534ff
delay 3fed3eff1950331e | 4041273d1c89e3f7
delay 4008000000000000 | 4041f3d0dfd6eab3
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4074000000000000 40282d53a599821c 3fe999999999999a 3fe0000000000000 c03e2bb6672fba00 408ee509ba5e353f bff0000000000000 3fe709e34ded9ea9 400999999999999a 400d522fa80e517c 3ff4cccccccccccd | 4074000000000000 40282d53a599821c 3fe999999999999a 4061800000000000 4044000000000000 408c200000000000 3fc3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 408e000000000000 4080800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4080800000000000 408e000000000000 408c200000000000 407b000000000000 400999999999999a 402e000000000000
delay 3fed158537e2c55d | 4030b3c40080af83
delay 3fca6594af4f0d84 | 4024a9d2fbb0f504
delay 3fe162c343b70ef5 | 402ac68d6ff49496
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40188b4e11dbca96 4046291064d211b0 3fe72ba9d1f60179 40762be1650a45d4 c033eda661283904 c0433a7525460aa8 3fec475ef9b58e17 3ff7b226e1404c4c 3fcf203fe674e98a 400e30bba9e4c060 40802852d666a982 | 4034000000000000 4044000000000000 3fe72ba9d1f60179 40762be1650a45d4 4044000000000000 4062c00000000000 3fec475ef9b58e17 3ff4cccccccccccd 3fe0000000000000 4008000000000000 40802852d666a982 404e000000000000 4040800000000000 40762be1650a45d4 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 40802852d666a982
delay 4044000000000000 | 404d000000000000
delay 3fd0f5b5fa22706d | 4041f996a6a01259
delay 3fd8d00b45ae5ffa | 4043d0c2a454de7e
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 40762be1650a45d4
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c0573a599ed7c6fc 4044000000000000 3feed441355475a3 4034000000000000 4071e468448cf7ca 407852780346dc5d bf9a5e9b40e3a000 3ff435e93b427648 3eb0c6f7a0b5ed8d 3ffba268eb50f15f 4060c62e685db76b | 4034000000000000 4044000000000000 3feed441355475a3 4061800000000000 4061800000000000 407852780346dc5d 3fc3333333333333 3ff435e93b427648 3fe0000000000000 3ffba268eb50f15f 4060c62e685db76b 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 407852780346dc5d 40675968f8e7ddca 3fe0000000000000 4060c62e685db76b
